block_deflection,clearance_aerial_won,dribble_nutmeg,dribble_outcome,duel_outcome,duel_type,duration,foul_won_defensive,goalkeeper_outcome,goalkeeper_position,goalkeeper_technique,goalkeeper_type,interception_outcome,minute,pass_aerial_won,pass_body_part,pass_cross,pass_deflected,pass_height,pass_length,pass_outcome,pass_technique,pass_type,period,play_pattern,position,possession,possession_team,second,shot_body_part,shot_deflected,shot_first_time,shot_outcome,shot_technique
,,,,,,,,,,,,,36,,,,,,,,,,1,From Corner,Right Center Back,82,Levante UD,51,,,,,
,,,,,,,,,,,,,36,,,,,,,,,,1,From Corner,Center Forward,82,Levante UD,57,,,,,
,,,,,,,,,,,,,39,,,,,,,,,,1,From Free Kick,Left Wing Back,83,Levante UD,41,,,,,
,,,,,,,,,,,,,39,,,,,,,,,,1,From Free Kick,Left Center Midfield,83,Levante UD,43,,,,,
,,,,,,,,,,,,,39,,,,,,,,,,1,From Free Kick,Center Back,83,Levante UD,46,,,,,
,,,,,,,,,,,,,39,,,,,,,,,,1,From Free Kick,Right Center Back,83,Levante UD,49,,,,,
,,,,,,,,,,,,,39,,,,,,,,,,1,Regular Play,Right Defensive Midfield,84,Eibar,56,,,,,
,,,,,,,,,,,,,39,,,,,,,,,,1,Regular Play,Left Defensive Midfield,84,Eibar,57,,,,,
,,,,,,,,,,,,,39,,,,,,,,,,1,Regular Play,Center Forward,84,Eibar,59,,,,,
,,,,,,,,,,,,,40,,,,,,,,,,1,Regular Play,Left Wing,84,Eibar,3,,,,,
,,,,,,,,,,,,,40,,,,,,,,,,1,Regular Play,Center Forward,84,Eibar,5,,,,,
,,,,,,,,,,,,,40,,,,,,,,,,1,Regular Play,Center Forward,84,Eibar,29,,,,,
,,,,,,,,,,,,,40,,,,,,,,,,1,Regular Play,Center Attacking Midfield,84,Eibar,31,,,,,
,,,,,,,,,,,,,40,,,,,,,,,,1,Regular Play,Center Attacking Midfield,84,Eibar,32,,,,,
,,,,,,,,,,,,,40,,,,,,,,,,1,Regular Play,Right Center Back,84,Eibar,34,,,,,
,,,,,,,,,,,,,40,,,,,,,,,,1,Regular Play,Center Attacking Midfield,84,Eibar,38,,,,,
,,,,,,,,,,,,,40,,,,,,,,,,1,Regular Play,Center Forward,84,Eibar,43,,,,,
,,,,,,,,,,,,,40,,,,,,,,,,1,Regular Play,Center Back,85,Levante UD,48,,,,,
,,,,,,,,,,,,,40,,,,,,,,,,1,Regular Play,Left Wing Back,85,Levante UD,53,,,,,
,,,,,,,,,,,,,40,,,,,,,,,,1,Regular Play,Center Back,85,Levante UD,58,,,,,
,,,,,,,,,,,,,41,,,,,,,,,,1,Regular Play,Right Center Back,85,Levante UD,1,,,,,
,,,,,,,,,,,,,41,,,,,,,,,,1,Regular Play,Center Back,85,Levante UD,4,,,,,
,,,,,,,,,,,,,41,,,,,,,,,,1,Regular Play,Left Wing Back,85,Levante UD,9,,,,,
,,,,,,,,,,,,,41,,,,,,,,,,1,Regular Play,Left Wing,85,Levante UD,16,,,,,
,,,,,,,,,,,,,41,,,,,,,,,,1,Regular Play,Right Center Midfield,85,Levante UD,21,,,,,
,,,,,,,,,,,,,41,,,,,,,,,,1,Regular Play,Right Wing Back,85,Levante UD,22,,,,,
,,,,,,,,,,,,,41,,,,,,,,,,1,Regular Play,Right Center Back,85,Levante UD,24,,,,,
,,,,,,,,,,,,,41,,,,,,,,,,1,Regular Play,Center Back,85,Levante UD,27,,,,,
,,,,,,,,,,,,,41,,,,,,,,,,1,Regular Play,Right Center Back,85,Levante UD,30,,,,,
,,,,,,,,,,,,,41,,,,,,,,,,1,Regular Play,Right Wing Back,85,Levante UD,33,,,,,
,,,,,,,,,,,,,41,,,,,,,,,,1,Regular Play,Left Center Midfield,85,Levante UD,40,,,,,
,,,,,,,,,,,,,42,,,,,,,,,,1,Regular Play,Goalkeeper,86,Eibar,4,,,,,
,,,,,,,,,,,,,42,,,,,,,,,,1,Regular Play,Left Center Back,86,Eibar,6,,,,,
,,,,,,,,,,,,,42,,,,,,,,,,1,From Throw In,Right Center Forward,88,Levante UD,31,,,,,
,,,,,,,,,,,,,42,,,,,,,,,,1,Regular Play,Center Forward,89,Eibar,36,,,,,
,,,,,,,,,,,,,42,,,,,,,,,,1,Regular Play,Left Center Midfield,89,Eibar,37,,,,,
,,,,,,,,,,,,,42,,,,,,,,,,1,From Throw In,Center Defensive Midfield,90,Levante UD,49,,,,,
,,,,,,,,,,,,,42,,,,,,,,,,1,From Throw In,Right Wing Back,90,Levante UD,49,,,,,
,,,,,,,,,,,,,42,,,,,,,,,,1,From Throw In,Center Back,90,Levante UD,53,,,,,
,,,,,,,,,,,,,42,,,,,,,,,,1,From Throw In,Left Wing Back,90,Levante UD,57,,,,,
,,,,,,,,,,,,,43,,,,,,,,,,1,From Throw In,Left Center Back,90,Levante UD,3,,,,,
,,,,,,,,,,,,,43,,,,,,,,,,1,From Keeper,Center Forward,91,Eibar,21,,,,,
,,,,,,,,,,,,,43,,,,,,,,,,1,From Throw In,Right Center Back,92,Eibar,36,,,,,
,,,,,,,,,,,,,43,,,,,,,,,,1,From Throw In,Left Center Forward,92,Eibar,41,,,,,
,,,,,,,,,,,,,43,,,,,,,,,,1,From Throw In,Center Forward,92,Eibar,44,,,,,
,,,,,,,,,,,,,43,,,,,,,,,,1,From Throw In,Right Wing,92,Eibar,45,,,,,
,,,,,,,,,,,,,44,,,,,,,,,,1,From Throw In,Left Center Back,93,Levante UD,6,,,,,
,,,,,,,,,,,,,44,,,,,,,,,,1,From Throw In,Left Wing Back,93,Levante UD,7,,,,,
,,,,,,,,,,,,,44,,,,,,,,,,1,From Throw In,Right Center Midfield,93,Levante UD,9,,,,,
,,,,,,,,,,,,,44,,,,,,,,,,1,From Throw In,Center Back,93,Levante UD,11,,,,,
,,,,,,,,,,,,,44,,,,,,,,,,1,From Throw In,Right Center Back,93,Levante UD,14,,,,,
,,,,,,,,,,,,,44,,,,,,,,,,1,From Throw In,Center Defensive Midfield,93,Levante UD,17,,,,,
,,,,,,,,,,,,,44,,,,,,,,,,1,From Throw In,Right Center Back,93,Levante UD,19,,,,,
,,,,,,,,,,,,,44,,,,,,,,,,1,From Throw In,Right Center Midfield,93,Levante UD,22,,,,,
,,,,,,,,,,,,,44,,,,,,,,,,1,From Throw In,Left Wing Back,93,Levante UD,26,,,,,
,,,,,,,,,,,,,44,,,,,,,,,,1,From Throw In,Left Center Forward,93,Levante UD,28,,,,,
,,,,,,,,,,,,,44,,,,,,,,,,1,From Throw In,Center Back,93,Levante UD,34,,,,,
,,,,,,,,,,,,,44,,,,,,,,,,1,From Throw In,Right Wing Back,93,Levante UD,38,,,,,
,,,,,,,,,,,,,44,,,,,,,,,,1,From Throw In,Center Defensive Midfield,93,Levante UD,42,,,,,
,,,,,,,,,,,,,44,,,,,,,,,,1,From Throw In,Right Center Forward,93,Levante UD,44,,,,,
,,,,,,,,,,,,,44,,,,,,,,,,1,Regular Play,Right Defensive Midfield,94,Eibar,48,,,,,
,,,,,,,,,,,,,44,,,,,,,,,,1,Regular Play,Right Wing,94,Eibar,52,,,,,
,,,,,,,,,,,,,44,,,,,,,,,,1,Regular Play,Center Attacking Midfield,94,Eibar,56,,,,,
,,,,,,,,,,,,,45,,,,,,,,,,1,Regular Play,Left Center Midfield,94,Eibar,4,,,,,
,,,,,,,,,,,,,45,,,,,,,,,,1,From Free Kick,Center Forward,95,Eibar,36,,,,,
,,,,,,,,,,,,,45,,,,,,,,,,1,From Free Kick,Right Center Forward,96,Levante UD,52,,,,,
,,,,,,,,,,,,,45,,,,,,,,,,1,From Free Kick,Left Center Back,96,Levante UD,54,,,,,
,,,,,,,,,,,,,45,,,,,,,,,,1,From Free Kick,Left Wing Back,96,Levante UD,58,,,,,
,,,,,,,,,,,,,46,,,,,,,,,,1,From Free Kick,Right Center Forward,96,Levante UD,0,,,,,
,,,,,,,,,,,,,46,,,,,,,,,,1,From Free Kick,Right Wing,96,Levante UD,6,,,,,
,,,,,,,,,,,,,46,,,,,,,,,,1,From Free Kick,Left Center Forward,96,Levante UD,22,,,,,
,,,,,,,,,,,,,46,,,,,,,,,,1,From Free Kick,Left Center Midfield,96,Levante UD,23,,,,,
,,,,,,,,,,,,,46,,,,,,,,,,1,From Free Kick,Left Center Forward,96,Levante UD,25,,,,,
,,,,,,,,,,,,,46,,,,,,,,,,1,From Free Kick,Left Center Midfield,96,Levante UD,27,,,,,
,,,,,,,,,,,,,46,,,,,,,,,,1,Regular Play,Right Defensive Midfield,97,Eibar,31,,,,,
,,,,,,,,,,,,,46,,,,,,,,,,1,Regular Play,Right Back,97,Eibar,35,,,,,
,,,,,,,,,,,,,46,,,,,,,,,,1,Regular Play,Right Defensive Midfield,97,Eibar,39,,,,,
,,,,,,,,,,,,,46,,,,,,,,,,1,Regular Play,Right Center Back,97,Eibar,40,,,,,
,,,,,,,,,,,,,46,,,,,,,,,,1,Regular Play,Left Defensive Midfield,97,Eibar,41,,,,,
,,,,,,,,,,,,,46,,,,,,,,,,1,Regular Play,Goalkeeper,97,Eibar,43,,,,,
,,,,,,,,,,,,,46,,,,,,,,,,1,Regular Play,Center Forward,97,Eibar,50,,,,,
,,,,,,,,,,,,,46,,,,,,,,,,1,Regular Play,Left Wing,97,Eibar,55,,,,,
,,,,,,,,,,,,,46,,,,,,,,,,1,Regular Play,Left Back,97,Eibar,56,,,,,
,,,,,,,,,,,,,46,,,,,,,,,,1,Regular Play,Left Center Back,97,Eibar,58,,,,,
,,,,,,,,,,,,,92,,,,,,,,,,2,From Throw In,Left Wing,205,Eibar,16,,,,,
,,,,,,,,,,,,,92,,,,,,,,,,2,From Free Kick,Left Defensive Midfield,206,Levante UD,29,,,,,
,,,,,,,,,,,,,92,,,,,,,,,,2,From Free Kick,Right Midfield,206,Levante UD,32,,,,,
,,,,,,,,,,,,,92,,,,,,,,,,2,From Free Kick,Right Back,206,Levante UD,34,,,,,
,,,,,,,,,,,,,92,,,,,,,,,,2,From Free Kick,Left Center Forward,206,Levante UD,39,,,,,
,,,,,,,,,,,,,93,,,,,,,,,,2,From Kick Off,Center Forward,207,Eibar,15,,,,,
,,,,,,1.577496,,,,,,,0,,,,,,,,,,1,From Kick Off,Left Center Back,2,Eibar,5,,,,,
,,,,,,5.007173,,,,,,,0,,,,,,,,,,1,From Kick Off,Right Center Back,2,Eibar,8,,,,,
,,,,,,3.534199,,,,,,,0,,,,,,,,,,1,From Kick Off,Left Center Back,2,Eibar,16,,,,,
,,,,,,0.08,,,,,,,0,,,,,,,,,,1,From Throw In,Right Center Midfield,3,Levante UD,36,,,,,
,,,,,,0.08,,,,,,,0,,,,,,,,,,1,From Throw In,Right Wing Back,3,Levante UD,37,,,,,
,,,,,,1.556386,,,,,,,0,,,,,,,,,,1,From Throw In,Center Back,3,Levante UD,39,,,,,
,,,,,,2.4732,,,,,,,0,,,,,,,,,,1,From Throw In,Left Wing Back,3,Levante UD,43,,,,,
,,,,,,3.006456,,,,,,,0,,,,,,,,,,1,From Throw In,Left Center Midfield,3,Levante UD,47,,,,,
,,,,,,3.474843,,,,,,,1,,,,,,,,,,1,From Throw In,Right Center Back,5,Eibar,20,,,,,
,,,,,,3.117055,,,,,,,1,,,,,,,,,,1,From Throw In,Center Defensive Midfield,5,Eibar,26,,,,,
,,,,,,4.132855,,,,,,,1,,,,,,,,,,1,Regular Play,Left Center Midfield,7,Levante UD,53,,,,,
,,,,,,0.08,,,,,,,2,,,,,,,,,,1,From Throw In,Right Center Midfield,8,Levante UD,13,,,,,
,,,,,,0.067915,,,,,,,2,,,,,,,,,,1,From Throw In,Left Wing Back,8,Levante UD,14,,,,,
,,,,,,0.718996,,,,,,,2,,,,,,,,,,1,From Throw In,Left Center Forward,8,Levante UD,17,,,,,
,,,,,,0.010087001,,,,,,,2,,,,,,,,,,1,From Throw In,Left Wing Back,8,Levante UD,18,,,,,
,,,,,,0.039999,,,,,,,2,,,,,,,,,,1,From Throw In,Left Center Midfield,8,Levante UD,19,,,,,
,,,,,,3.848792,,,,,,,2,,,,,,,,,,1,From Throw In,Center Back,8,Levante UD,22,,,,,
,,,,,,2.326001,,,,,,,2,,,,,,,,,,1,From Throw In,Left Wing Back,8,Levante UD,28,,,,,
,,,,,,0.936738,,,,,,,3,,,,,,,,,,1,From Goal Kick,Left Defensive Midfield,10,Eibar,32,,,,,
,,,,,,3.053761,,,,,,,3,,,,,,,,,,1,From Goal Kick,Left Wing,10,Eibar,34,,,,,
,,,,,,1.186069,,,,,,,3,,,,,,,,,,1,From Goal Kick,Left Defensive Midfield,10,Eibar,38,,,,,
,,,,,,1.574912,,,,,,,3,,,,,,,,,,1,From Goal Kick,Left Back,10,Eibar,42,,,,,
,,,,,,1.063956,,,,,,,4,,,,,,,,,,1,From Free Kick,Right Center Forward,11,Levante UD,15,,,,,
,,,,,,1.425166,,,,,,,4,,,,,,,,,,1,Regular Play,Left Center Back,12,Eibar,19,,,,,
,,,,,,0.221231,,,,,,,4,,,,,,,,,,1,Regular Play,Right Defensive Midfield,12,Eibar,27,,,,,
,,,,,,0.985861,,,,,,,4,,,,,,,,,,1,Regular Play,Right Defensive Midfield,12,Eibar,30,,,,,
,,,,,,1.304505,,,,,,,4,,,,,,,,,,1,Regular Play,Left Defensive Midfield,12,Eibar,32,,,,,
,,,,,,1.399186,,,,,,,5,,,,,,,,,,1,From Throw In,Right Center Back,15,Levante UD,6,,,,,
,,,,,,2.487415,,,,,,,5,,,,,,,,,,1,From Throw In,Goalkeeper,15,Levante UD,11,,,,,
,,,,,,3.163801,,,,,,,5,,,,,,,,,,1,From Throw In,Center Back,15,Levante UD,15,,,,,
,,,,,,2.239419,,,,,,,5,,,,,,,,,,1,From Throw In,Right Center Midfield,15,Levante UD,20,,,,,
,,,,,,1.09904,,,,,,,5,,,,,,,,,,1,From Throw In,Left Center Back,15,Levante UD,23,,,,,
,,,,,,7.723229,,,,,,,5,,,,,,,,,,1,From Throw In,Left Wing Back,15,Levante UD,26,,,,,
,,,,,,0.16,,,,,,,5,,,,,,,,,,1,From Throw In,Right Center Midfield,15,Levante UD,35,,,,,
,,,,,,1.147133,,,,,,,5,,,,,,,,,,1,From Throw In,Left Wing Back,15,Levante UD,36,,,,,
,,,,,,0.08,,,,,,,6,,,,,,,,,,1,From Throw In,Right Center Midfield,17,Levante UD,18,,,,,
,,,,,,1.08002,,,,,,,6,,,,,,,,,,1,From Throw In,Right Wing Back,17,Levante UD,19,,,,,
,,,,,,1.367576,,,,,,,6,,,,,,,,,,1,From Throw In,Right Wing Back,17,Levante UD,20,,,,,
,,,,,,0.074215,,,,,,,6,,,,,,,,,,1,From Throw In,Center Forward,18,Eibar,32,,,,,
,,,,,,2.551588,,,,,,,6,,,,,,,,,,1,From Throw In,Left Back,18,Eibar,35,,,,,
,,,,,,0.78247,,,,,,,6,,,,,,,,,,1,From Throw In,Center Attacking Midfield,18,Eibar,39,,,,,
,,,,,,2.525667,,,,,,,6,,,,,,,,,,1,From Throw In,Right Center Back,18,Eibar,42,,,,,
,,,,,,1.508858,,,,,,,6,,,,,,,,,,1,From Throw In,Left Center Back,18,Eibar,47,,,,,
,,,,,,1.973501,,,,,,,6,,,,,,,,,,1,From Throw In,Goalkeeper,18,Eibar,54,,,,,
,,,,,,2.696147,,,,,,,7,,,,,,,,,,1,From Corner,Right Wing,19,Eibar,25,,,,,
,,,,,,0.505418,,,,,,,7,,,,,,,,,,1,From Corner,Right Wing,19,Eibar,28,,,,,
,,,,,,0.08,,,,,,,7,,,,,,,,,,1,From Throw In,Center Defensive Midfield,20,Levante UD,48,,,,,
,,,,,,0.08,,,,,,,7,,,,,,,,,,1,From Throw In,Right Wing Back,20,Levante UD,49,,,,,
,,,,,,0.848559,,,,,,,7,,,,,,,,,,1,From Throw In,Center Forward,21,Eibar,58,,,,,
,,,,,,1.060428,,,,,,,7,,,,,,,,,,1,From Throw In,Right Defensive Midfield,21,Eibar,59,,,,,
,,,,,,1.213151,,,,,,,8,,,,,,,,,,1,From Corner,Right Wing,22,Eibar,32,,,,,
,,,,,,1.737039,,,,,,,9,,,,,,,,,,1,From Throw In,Right Wing,24,Eibar,21,,,,,
,,,,,,2.356547,,,,,,,9,,,,,,,,,,1,From Corner,Right Wing,25,Eibar,41,,,,,
,,,,,,1.741103,,,,,,,10,,,,,,,,,,1,From Kick Off,Left Center Back,26,Levante UD,44,,,,,
,,,,,,0.902293,,,,,,,10,,,,,,,,,,1,From Kick Off,Left Wing Back,26,Levante UD,48,,,,,
,,,,,,0.079999,,,,,,,10,,,,,,,,,,1,From Throw In,Left Center Back,27,Levante UD,59,,,,,
,,,,,,0.46246,,,,,,,11,,,,,,,,,,1,From Throw In,Right Center Midfield,28,Levante UD,16,,,,,
,,,,,,0.493964,,,,,,,11,,,,,,,,,,1,Regular Play,Left Defensive Midfield,29,Eibar,18,,,,,
,,,,,,1.323368,,,,,,,11,,,,,,,,,,1,Regular Play,Left Back,29,Eibar,20,,,,,
,,,,,,0.726156,,,,,,,11,,,,,,,,,,1,Regular Play,Right Wing Back,31,Levante UD,42,,,,,
,,,,,,0.516919,,,,,,,11,,,,,,,,,,1,Regular Play,Left Center Forward,31,Levante UD,47,,,,,
,,,,,,2.105463,,,,,,,12,,,,,,,,,,1,From Free Kick,Center Back,32,Levante UD,1,,,,,
,,,,,,1.045883,,,,,,,12,,,,,,,,,,1,From Free Kick,Left Wing Back,32,Levante UD,5,,,,,
,,,,,,1.102264,,,,,,,12,,,,,,,,,,1,From Free Kick,Left Center Back,32,Levante UD,7,,,,,
,,,,,,1.491114,,,,,,,12,,,,,,,,,,1,From Free Kick,Right Center Midfield,32,Levante UD,9,,,,,
,,,,,,2.472155,,,,,,,12,,,,,,,,,,1,From Free Kick,Center Back,32,Levante UD,13,,,,,
,,,,,,0.755914,,,,,,,12,,,,,,,,,,1,From Free Kick,Right Center Back,32,Levante UD,17,,,,,
,,,,,,0.857941,,,,,,,12,,,,,,,,,,1,Regular Play,Right Center Back,34,Levante UD,37,,,,,
,,,,,,0.592067,,,,,,,13,,,,,,,,,,1,From Throw In,Left Wing Back,35,Levante UD,47,,,,,
,,,,,,3.24208,,,,,,,13,,,,,,,,,,1,From Throw In,Left Center Forward,35,Levante UD,49,,,,,
,,,,,,0.577586,,,,,,,13,,,,,,,,,,1,From Throw In,Center Back,35,Levante UD,54,,,,,
,,,,,,0.394255,,,,,,,13,,,,,,,,,,1,From Throw In,Right Center Midfield,35,Levante UD,56,,,,,
,,,,,,5.509368,,,,,,,13,,,,,,,,,,1,From Throw In,Right Defensive Midfield,35,Levante UD,56,,,,,
,,,,,,0.04,,,,,,,14,,,,,,,,,,1,From Throw In,Center Attacking Midfield,35,Levante UD,3,,,,,
,,,,,,2.930306,,,,,,,14,,,,,,,,,,1,From Free Kick,Center Back,36,Levante UD,41,,,,,
,,,,,,0.878521,,,,,,,14,,,,,,,,,,1,From Free Kick,Right Center Back,36,Levante UD,46,,,,,
,,,,,,0.039999,,,,,,,15,,,,,,,,,,1,From Free Kick,Left Wing Back,37,Levante UD,15,,,,,
,,,,,,1.726121,,,,,,,15,,,,,,,,,,1,From Free Kick,Left Center Midfield,37,Levante UD,18,,,,,
,,,,,,3.025713,,,,,,,15,,,,,,,,,,1,From Throw In,Left Center Midfield,38,Levante UD,31,,,,,
,,,,,,2.701595,,,,,,,15,,,,,,,,,,1,From Throw In,Left Wing Back,38,Levante UD,35,,,,,
,,,,,,0.825117,,,,,,,15,,,,,,,,,,1,From Throw In,Left Wing Back,38,Levante UD,37,,,,,
,,,,,,2.729394,,,,,,,16,,,,,,,,,,1,From Free Kick,Right Center Midfield,40,Levante UD,24,,,,,
,,,,,,1.304236,,,,,,,16,,,,,,,,,,1,From Free Kick,Left Center Back,40,Levante UD,28,,,,,
,,,,,,1.400264,,,,,,,16,,,,,,,,,,1,From Free Kick,Left Center Back,40,Levante UD,29,,,,,
,,,,,,1.115032,,,,,,,16,,,,,,,,,,1,From Free Kick,Right Center Back,40,Levante UD,32,,,,,
,,,,,,4.194521,,,,,,,16,,,,,,,,,,1,From Free Kick,Right Wing Back,40,Levante UD,35,,,,,
,,,,,,1.803664,,,,,,,16,,,,,,,,,,1,Regular Play,Left Defensive Midfield,41,Eibar,44,,,,,
,,,,,,2.96976,,,,,,,16,,,,,,,,,,1,Regular Play,Right Back,41,Eibar,57,,,,,
,,,,,,1.694883,,,,,,,17,,,,,,,,,,1,Regular Play,Right Back,41,Eibar,0,,,,,
,,,,,,0.73207,,,,,,,17,,,,,,,,,,1,Regular Play,Left Defensive Midfield,41,Eibar,5,,,,,
,,,,,,3.480173,,,,,,,17,,,,,,,,,,1,Regular Play,Left Back,41,Eibar,6,,,,,
,,,,,,2.253547,,,,,,,17,,,,,,,,,,1,Regular Play,Center Defensive Midfield,42,Levante UD,22,,,,,
,,,,,,0.924229,,,,,,,17,,,,,,,,,,1,Regular Play,Center Back,42,Levante UD,26,,,,,
,,,,,,2.995018,,,,,,,17,,,,,,,,,,1,Regular Play,Left Center Back,42,Levante UD,29,,,,,
,,,,,,2.01411,,,,,,,17,,,,,,,,,,1,Regular Play,Left Wing Back,42,Levante UD,34,,,,,
,,,,,,0.039999,,,,,,,17,,,,,,,,,,1,Regular Play,Right Center Forward,42,Levante UD,37,,,,,
,,,,,,2.768752,,,,,,,18,,,,,,,,,,1,From Goal Kick,Left Center Back,43,Eibar,15,,,,,
,,,,,,5.085641,,,,,,,18,,,,,,,,,,1,From Goal Kick,Goalkeeper,43,Eibar,20,,,,,
,,,,,,1.507869,,,,,,,18,,,,,,,,,,1,From Goal Kick,Right Back,43,Eibar,29,,,,,
,,,,,,2.904284,,,,,,,18,,,,,,,,,,1,From Goal Kick,Right Defensive Midfield,43,Eibar,32,,,,,
,,,,,,1.849305,,,,,,,18,,,,,,,,,,1,From Goal Kick,Right Wing,43,Eibar,36,,,,,
,,,,,,3.522014,,,,,,,18,,,,,,,,,,1,From Goal Kick,Left Wing,43,Eibar,38,,,,,
,,,,,,11.302948,,,,,,,19,,,,,,,,,,1,Regular Play,Goalkeeper,45,Eibar,15,,,,,
,,,,,,9.599516,,,,,,,19,,,,,,,,,,1,Regular Play,Goalkeeper,45,Eibar,34,,,,,
,,,,,,0.660604,,,,,,,19,,,,,,,,,,1,Regular Play,Right Defensive Midfield,45,Eibar,52,,,,,
,,,,,,1.307104,,,,,,,19,,,,,,,,,,1,Regular Play,Right Back,45,Eibar,56,,,,,
,,,,,,0.543288,,,,,,,19,,,,,,,,,,1,Regular Play,Right Wing,45,Eibar,58,,,,,
,,,,,,1.057006,,,,,,,20,,,,,,,,,,1,From Keeper,Left Wing Back,48,Levante UD,43,,,,,
,,,,,,3.485227,,,,,,,20,,,,,,,,,,1,Regular Play,Center Attacking Midfield,50,Eibar,57,,,,,
,,,,,,1.055208,,,,,,,21,,,,,,,,,,1,Regular Play,Left Back,50,Eibar,4,,,,,
,,,,,,1.769744,,,,,,,21,,,,,,,,,,1,Regular Play,Left Defensive Midfield,50,Eibar,6,,,,,
,,,,,,2.009868,,,,,,,21,,,,,,,,,,1,Regular Play,Left Center Back,50,Eibar,9,,,,,
,,,,,,1.940533,,,,,,,21,,,,,,,,,,1,Regular Play,Right Center Back,50,Eibar,12,,,,,
,,,,,,2.035635,,,,,,,21,,,,,,,,,,1,Regular Play,Goalkeeper,50,Eibar,17,,,,,
,,,,,,0.2,,,,,,,21,,,,,,,,,,1,Regular Play,Left Center Midfield,50,Eibar,27,,,,,
,,,,,,0.989072,,,,,,,21,,,,,,,,,,1,Regular Play,Left Wing,50,Eibar,28,,,,,
,,,,,,0.196841,,,,,,,21,,,,,,,,,,1,Regular Play,Center Attacking Midfield,50,Eibar,30,,,,,
,,,,,,0.672073,,,,,,,21,,,,,,,,,,1,From Free Kick,Left Wing,51,Eibar,50,,,,,
,,,,,,0.734937,,,,,,,21,,,,,,,,,,1,From Free Kick,Left Back,51,Eibar,52,,,,,
,,,,,,1.172886,,,,,,,21,,,,,,,,,,1,From Free Kick,Left Wing,51,Eibar,54,,,,,
,,,,,,1.095053,,,,,,,21,,,,,,,,,,1,From Free Kick,Left Center Back,51,Eibar,56,,,,,
,,,,,,1.05167,,,,,,,21,,,,,,,,,,1,From Free Kick,Left Wing,51,Eibar,58,,,,,
,,,,,,0.996632,,,,,,,22,,,,,,,,,,1,From Free Kick,Left Back,51,Eibar,1,,,,,
,,,,,,0.827903,,,,,,,22,,,,,,,,,,1,From Free Kick,Center Forward,51,Eibar,5,,,,,
,,,,,,1.06102,,,,,,,22,,,,,,,,,,1,From Free Kick,Center Forward,51,Eibar,7,,,,,
,,,,,,0.378459,,,,,,,22,,,,,,,,,,1,Regular Play,Left Center Back,52,Levante UD,9,,,,,
,,,,,,3.148339,,,,,,,22,,,,,,,,,,1,Regular Play,Left Wing Back,52,Levante UD,11,,,,,
,,,,,,0.118815,,,,,,,22,,,,,,,,,,1,Regular Play,Left Center Back,52,Levante UD,16,,,,,
,,,,,,4.126464,,,,,,,22,,,,,,,,,,1,Regular Play,Left Wing Back,52,Levante UD,17,,,,,
,,,,,,4.217943,,,,,,,22,,,,,,,,,,1,Regular Play,Right Wing Back,52,Levante UD,24,,,,,
,,,,,,0.239999,,,,,,,22,,,,,,,,,,1,From Free Kick,Right Center Midfield,53,Levante UD,37,,,,,
,,,,,,1.839999,,,,,,,22,,,,,,,,,,1,From Free Kick,Left Center Back,53,Levante UD,40,,,,,
,,,,,,2.335281,,,,,,,22,,,,,,,,,,1,From Free Kick,Left Wing Back,53,Levante UD,43,,,,,
,,,,,,0.04,,,,,,,23,,,,,,,,,,1,From Throw In,Center Forward,55,Eibar,47,,,,,
,,,,,,1.32459,,,,,,,23,,,,,,,,,,1,From Throw In,Left Back,55,Eibar,52,,,,,
,,,,,,1.285338,,,,,,,23,,,,,,,,,,1,From Throw In,Center Attacking Midfield,55,Eibar,54,,,,,
,,,,,,1.532993,,,,,,,24,,,,,,,,,,1,From Free Kick,Right Wing Back,57,Levante UD,35,,,,,
,,,,,,2.0169,,,,,,,24,,,,,,,,,,1,From Free Kick,Right Wing Back,57,Levante UD,36,,,,,
,,,,,,3.427445,,,,,,,24,,,,,,,,,,1,From Free Kick,Center Defensive Midfield,57,Levante UD,40,,,,,
,,,,,,1.075715,,,,,,,24,,,,,,,,,,1,From Free Kick,Right Center Back,57,Levante UD,45,,,,,
,,,,,,3.562901,,,,,,,24,,,,,,,,,,1,From Free Kick,Center Back,57,Levante UD,48,,,,,
,,,,,,1.346353,,,,,,,25,,,,,,,,,,1,From Throw In,Center Attacking Midfield,58,Eibar,16,,,,,
,,,,,,0.9901,,,,,,,25,,,,,,,,,,1,From Throw In,Center Forward,58,Eibar,19,,,,,
,,,,,,1.459889,,,,,,,25,,,,,,,,,,1,From Free Kick,Center Back,59,Levante UD,40,,,,,
,,,,,,4.908217,,,,,,,25,,,,,,,,,,1,From Free Kick,Left Center Back,59,Levante UD,43,,,,,
,,,,,,0.373081,,,,,,,25,,,,,,,,,,1,From Free Kick,Left Wing Back,59,Levante UD,49,,,,,
,,,,,,0.651288,,,,,,,26,,,,,,,,,,1,From Throw In,Center Back,60,Levante UD,0,,,,,
,,,,,,2.970516,,,,,,,26,,,,,,,,,,1,From Throw In,Right Center Midfield,60,Levante UD,2,,,,,
,,,,,,0.42721,,,,,,,26,,,,,,,,,,1,From Throw In,Center Back,60,Levante UD,7,,,,,
,,,,,,3.400473,,,,,,,26,,,,,,,,,,1,Regular Play,Right Defensive Midfield,61,Eibar,10,,,,,
,,,,,,2.401945,,,,,,,26,,,,,,,,,,1,Regular Play,Left Wing,61,Eibar,18,,,,,
