duel_outcome,duel_type,pass_length,pass_outcome,period,shot_first_time,shot_outcome,shot_technique,timestamp
N/A,N/A,9.313431,Incomplete,2,N/A,N/A,N/A,00:25:26.731
N/A,N/A,3.3615472,Complete,2,N/A,N/A,N/A,00:25:27.697
N/A,N/A,11.128792,Complete,2,N/A,N/A,N/A,00:25:33.309
N/A,N/A,19.272001,Complete,2,N/A,N/A,N/A,00:25:34.151
N/A,N/A,27.901613,Complete,2,N/A,N/A,N/A,00:25:36.732
N/A,N/A,23.805252,Complete,2,N/A,N/A,N/A,00:25:40.769
N/A,N/A,62.90477,Out,2,N/A,N/A,N/A,00:26:38.224
N/A,N/A,68.080246,Complete,2,N/A,N/A,N/A,00:27:09.341
N/A,N/A,14.641379,Complete,2,N/A,N/A,N/A,00:27:12.899
N/A,N/A,4.8259716,Complete,2,N/A,N/A,N/A,00:27:14.283
N/A,N/A,17.749647,Complete,2,N/A,N/A,N/A,00:27:15.001
N/A,N/A,23.243279,Complete,2,N/A,N/A,N/A,00:27:18.639
N/A,N/A,14.505516,Complete,2,N/A,N/A,N/A,00:27:21.719
N/A,N/A,18.60027,Complete,2,N/A,N/A,N/A,00:27:36.577
N/A,N/A,5.420332,Incomplete,2,N/A,N/A,N/A,00:27:37.970
N/A,N/A,36.723427,Complete,2,N/A,N/A,N/A,00:27:40.389
N/A,N/A,21.333542,Complete,2,N/A,N/A,N/A,00:27:42.433
N/A,N/A,8.022469,Complete,2,N/A,N/A,N/A,00:27:52.971
N/A,N/A,7.81025,Complete,2,N/A,N/A,N/A,00:27:55.305
N/A,N/A,10.705606,Complete,2,N/A,N/A,N/A,00:27:56.442
N/A,N/A,20.80024,Complete,2,N/A,N/A,N/A,00:27:58.440
N/A,N/A,27.889067,Complete,2,N/A,N/A,N/A,00:28:00.113
N/A,N/A,77.195145,Incomplete,2,N/A,N/A,N/A,00:28:04.471
N/A,N/A,12.611503,Complete,2,N/A,N/A,N/A,00:28:18.731
N/A,N/A,10.247438,Complete,2,N/A,N/A,N/A,00:28:19.315
N/A,N/A,9.060353,Complete,2,N/A,N/A,N/A,00:28:20.155
N/A,N/A,8.781799,Complete,2,N/A,N/A,N/A,00:28:21.308
N/A,N/A,26.509243,Complete,2,N/A,N/A,N/A,00:28:22.039
N/A,N/A,12.114867,Complete,2,N/A,N/A,N/A,00:28:25.287
N/A,N/A,12.515989,Complete,2,N/A,N/A,N/A,00:28:27.909
N/A,N/A,12.837834,Complete,2,N/A,N/A,N/A,00:28:29.183
N/A,N/A,10.511898,Complete,2,N/A,N/A,N/A,00:28:30.506
N/A,N/A,1.3341664,Incomplete,2,N/A,N/A,N/A,00:28:31.315
N/A,N/A,20.13579,Incomplete,2,N/A,N/A,N/A,00:28:34.389
N/A,N/A,0.3,Incomplete,2,N/A,N/A,N/A,00:28:39.880
N/A,N/A,36.527386,Complete,2,N/A,N/A,N/A,00:28:54.467
N/A,N/A,8.766413,Complete,2,N/A,N/A,N/A,00:28:55.903
N/A,N/A,23.643393,Complete,2,N/A,N/A,N/A,00:28:58.637
N/A,N/A,28.933718,Incomplete,2,N/A,N/A,N/A,00:29:02.107
N/A,N/A,14.236924,Complete,2,N/A,N/A,N/A,00:29:05.350
N/A,N/A,8.373769,Incomplete,2,N/A,N/A,N/A,00:29:09.422
N/A,N/A,24.030397,Incomplete,2,N/A,N/A,N/A,00:29:17.131
N/A,N/A,13.859293,Complete,2,N/A,N/A,N/A,00:29:22.697
N/A,N/A,13.980701,Out,2,N/A,N/A,N/A,00:29:25.275
N/A,N/A,14.508618,Complete,2,N/A,N/A,N/A,00:29:32.809
N/A,N/A,17.149343,Complete,2,N/A,N/A,N/A,00:29:33.900
N/A,N/A,24.887146,Complete,2,N/A,N/A,N/A,00:30:01.185
N/A,N/A,13.0,Incomplete,2,N/A,N/A,N/A,00:30:02.951
N/A,N/A,28.846664,Complete,2,N/A,N/A,N/A,00:30:04.183
N/A,N/A,52.19387,Complete,2,N/A,N/A,N/A,00:30:08.979
N/A,N/A,8.602325,Incomplete,2,N/A,N/A,N/A,00:30:27.444
N/A,N/A,6.747592,Complete,2,N/A,N/A,N/A,00:30:30.038
N/A,N/A,16.1524,Complete,2,N/A,N/A,N/A,00:30:33.439
N/A,N/A,45.376316,Complete,2,N/A,N/A,N/A,00:30:36.005
N/A,N/A,11.569356,Incomplete,2,N/A,N/A,N/A,00:30:47.470
N/A,N/A,14.089003,Complete,2,N/A,N/A,N/A,00:30:51.279
N/A,N/A,12.0283,Complete,2,N/A,N/A,N/A,00:30:53.760
N/A,N/A,18.04051,Complete,2,N/A,N/A,N/A,00:30:55.631
N/A,N/A,25.031979,Complete,2,N/A,N/A,N/A,00:30:59.787
N/A,N/A,1.7888544,Incomplete,2,N/A,N/A,N/A,00:31:02.711
N/A,N/A,30.100664,Complete,2,N/A,N/A,N/A,00:31:07.545
N/A,N/A,9.404786,Complete,2,N/A,N/A,N/A,00:31:09.703
N/A,N/A,11.960351,Complete,2,N/A,N/A,N/A,00:31:15.072
N/A,N/A,16.94255,Complete,2,N/A,N/A,N/A,00:31:16.151
N/A,N/A,46.773605,Complete,2,N/A,N/A,N/A,00:31:19.376
N/A,N/A,45.695625,Incomplete,2,N/A,N/A,N/A,00:31:53.596
N/A,N/A,33.179813,Incomplete,2,N/A,N/A,N/A,00:32:33.914
N/A,N/A,8.786353,Complete,2,N/A,N/A,N/A,00:32:39.077
N/A,N/A,58.100346,Complete,2,N/A,N/A,N/A,00:32:41.080
N/A,N/A,64.42429,Complete,2,N/A,N/A,N/A,00:32:45.795
N/A,N/A,4.2011905,Complete,2,N/A,N/A,N/A,00:32:49.422
N/A,N/A,35.418922,Incomplete,2,N/A,N/A,N/A,00:33:34.714
N/A,N/A,9.3744335,Complete,2,N/A,N/A,N/A,00:33:38.354
N/A,N/A,35.14328,Incomplete,2,N/A,N/A,N/A,00:33:41.113
N/A,N/A,67.19539,Incomplete,2,N/A,N/A,N/A,00:33:46.478
N/A,N/A,49.686718,Pass Offside,2,N/A,N/A,N/A,00:33:52.922
N/A,N/A,40.459484,Complete,2,N/A,N/A,N/A,00:34:03.346
N/A,N/A,15.061541,Incomplete,2,N/A,N/A,N/A,00:34:07.307
N/A,N/A,11.278741,Complete,2,N/A,N/A,N/A,00:34:09.313
N/A,N/A,36.259205,Complete,2,N/A,N/A,N/A,00:34:10.604
N/A,N/A,49.96319,Out,2,N/A,N/A,N/A,00:34:14.424
N/A,N/A,13.301504,Complete,2,N/A,N/A,N/A,00:34:21.954
N/A,N/A,13.72953,Out,2,N/A,N/A,N/A,00:34:22.317
N/A,N/A,26.87843,Complete,2,N/A,N/A,N/A,00:34:46.004
N/A,N/A,12.709839,Incomplete,2,N/A,N/A,N/A,00:34:47.490
N/A,N/A,9.780082,Complete,2,N/A,N/A,N/A,00:34:49.639
N/A,N/A,29.589355,Complete,2,N/A,N/A,N/A,00:34:50.487
N/A,N/A,21.555742,Complete,2,N/A,N/A,N/A,00:34:52.108
N/A,N/A,7.6550636,Complete,2,N/A,N/A,N/A,00:34:55.680
N/A,N/A,25.988651,Incomplete,2,N/A,N/A,N/A,00:34:56.906
N/A,N/A,20.023237,Out,2,N/A,N/A,N/A,00:34:59.018
N/A,N/A,14.5,Complete,2,N/A,N/A,N/A,00:35:04.792
N/A,N/A,43.91651,Complete,2,N/A,N/A,N/A,00:35:08.339
N/A,N/A,20.833147,Complete,2,N/A,N/A,N/A,00:35:11.509
N/A,N/A,15.261062,Complete,2,N/A,N/A,N/A,00:35:20.502
N/A,N/A,24.545876,Incomplete,2,N/A,N/A,N/A,00:35:22.066
N/A,N/A,23.213789,Complete,2,N/A,N/A,N/A,00:35:26.111
N/A,N/A,33.320866,Incomplete,2,N/A,N/A,N/A,00:35:32.611
N/A,N/A,9.89798,Complete,2,N/A,N/A,N/A,00:35:37.031
N/A,N/A,18.925116,Complete,2,N/A,N/A,N/A,00:35:37.648
N/A,N/A,13.551753,Complete,2,N/A,N/A,N/A,00:35:39.353
N/A,N/A,39.186222,Complete,2,N/A,N/A,N/A,00:35:44.410
N/A,N/A,26.122213,Incomplete,2,N/A,N/A,N/A,00:35:49.466
N/A,N/A,57.106304,Incomplete,2,N/A,N/A,N/A,00:35:56.463
N/A,N/A,28.144272,Unknown,2,N/A,N/A,N/A,00:35:59.637
N/A,N/A,30.402632,Incomplete,2,N/A,N/A,N/A,00:36:57.110
N/A,N/A,11.136427,Incomplete,2,N/A,N/A,N/A,00:37:00.670
N/A,N/A,12.868955,Complete,2,N/A,N/A,N/A,00:37:03.281
N/A,N/A,31.91755,Incomplete,2,N/A,N/A,N/A,00:37:05.994
N/A,N/A,24.16278,Complete,2,N/A,N/A,N/A,00:37:11.653
N/A,N/A,15.805062,Complete,2,N/A,N/A,N/A,00:37:14.981
N/A,N/A,62.613895,Incomplete,2,N/A,N/A,N/A,00:37:17.163
N/A,N/A,25.203175,Complete,2,N/A,N/A,N/A,00:37:22.951
N/A,N/A,28.934753,Complete,2,N/A,N/A,N/A,00:37:28.058
N/A,N/A,51.17079,Complete,2,N/A,N/A,N/A,00:37:31.957
N/A,N/A,23.361935,Complete,2,N/A,N/A,N/A,00:37:38.267
N/A,N/A,16.696407,Complete,2,N/A,N/A,N/A,00:37:40.942
N/A,N/A,11.543396,Complete,2,N/A,N/A,N/A,00:37:44.694
N/A,N/A,49.57671,Incomplete,2,N/A,N/A,N/A,00:38:15.571
N/A,N/A,0.9,Incomplete,2,N/A,N/A,N/A,00:38:20.690
N/A,N/A,3.522783,Incomplete,2,N/A,N/A,N/A,00:38:21.485
N/A,N/A,26.360008,Incomplete,2,N/A,N/A,N/A,00:38:23.015
N/A,N/A,23.603813,Incomplete,2,N/A,N/A,N/A,00:38:24.736
N/A,N/A,14.286357,Complete,2,N/A,N/A,N/A,00:38:27.477
N/A,N/A,1.4,Incomplete,2,N/A,N/A,N/A,00:38:28.557
N/A,N/A,13.3544,Complete,2,N/A,N/A,N/A,00:38:30.492
N/A,N/A,14.308739,Complete,2,N/A,N/A,N/A,00:38:31.259
N/A,N/A,18.768324,Complete,2,N/A,N/A,N/A,00:38:32.293
N/A,N/A,48.37406,Incomplete,2,N/A,N/A,N/A,00:38:34.750
N/A,N/A,10.060318,Incomplete,2,N/A,N/A,N/A,00:38:36.804
N/A,N/A,4.110961,Incomplete,2,N/A,N/A,N/A,00:38:40.472
N/A,N/A,20.115665,Complete,2,N/A,N/A,N/A,00:38:53.940
N/A,N/A,15.023315,Complete,2,N/A,N/A,N/A,00:38:55.891
N/A,N/A,9.835141,Incomplete,2,N/A,N/A,N/A,00:38:58.663
N/A,N/A,40.03461,Out,2,N/A,N/A,N/A,00:39:02.603
N/A,N/A,15.638734,Complete,2,N/A,N/A,N/A,00:39:16.508
N/A,N/A,10.24207,Complete,2,N/A,N/A,N/A,00:39:17.713
N/A,N/A,14.36802,Complete,2,N/A,N/A,N/A,00:39:19.063
N/A,N/A,25.450344,Out,2,N/A,N/A,N/A,00:39:22.410
N/A,N/A,20.882769,Complete,2,N/A,N/A,N/A,00:39:33.608
N/A,N/A,68.22214,Complete,2,N/A,N/A,N/A,00:39:35.009
N/A,N/A,17.591475,Complete,2,N/A,N/A,N/A,00:39:37.854
N/A,N/A,2.376973,Incomplete,2,N/A,N/A,N/A,00:39:43.701
N/A,N/A,45.492527,Incomplete,2,N/A,N/A,N/A,00:40:18.668
N/A,N/A,13.897482,Complete,2,N/A,N/A,N/A,00:40:19.868
N/A,N/A,12.477981,Complete,2,N/A,N/A,N/A,00:40:24.549
N/A,N/A,3.7215588,Incomplete,2,N/A,N/A,N/A,00:40:26.130
N/A,N/A,49.96489,Complete,2,N/A,N/A,N/A,00:41:00.242
N/A,N/A,8.363014,Complete,2,N/A,N/A,N/A,00:41:03.097
N/A,N/A,12.306502,Incomplete,2,N/A,N/A,N/A,00:41:04.861
N/A,N/A,0.0,Complete,2,N/A,N/A,N/A,00:41:05.892
N/A,N/A,10.32279,Incomplete,2,N/A,N/A,N/A,00:41:06.470
N/A,N/A,54.60348,Incomplete,2,N/A,N/A,N/A,00:41:07.963
N/A,N/A,18.738462,Incomplete,2,N/A,N/A,N/A,00:41:15.432
N/A,N/A,34.4,Complete,2,N/A,N/A,N/A,00:41:19.729
N/A,N/A,30.510983,Incomplete,2,N/A,N/A,N/A,00:41:23.517
N/A,N/A,12.151132,Complete,2,N/A,N/A,N/A,00:41:34.851
N/A,N/A,9.019978,Complete,2,N/A,N/A,N/A,00:41:35.726
N/A,N/A,8.039901,Complete,2,N/A,N/A,N/A,00:41:38.402
N/A,N/A,10.492378,Complete,2,N/A,N/A,N/A,00:41:40.958
N/A,N/A,14.246754,Complete,2,N/A,N/A,N/A,00:41:50.162
N/A,N/A,3.2802439,Incomplete,2,N/A,N/A,N/A,00:41:52.373
N/A,N/A,12.617845,Complete,2,N/A,N/A,N/A,00:42:04.870
N/A,N/A,12.856516,Complete,2,N/A,N/A,N/A,00:42:06.499
N/A,N/A,38.903084,Incomplete,2,N/A,N/A,N/A,00:42:07.949
N/A,N/A,49.10611,Incomplete,2,N/A,N/A,N/A,00:42:21.623
N/A,N/A,20.22004,Incomplete,2,N/A,N/A,N/A,00:42:24.637
N/A,N/A,21.16034,Unknown,2,N/A,N/A,N/A,00:42:27.300
N/A,N/A,57.307068,Out,2,N/A,N/A,N/A,00:42:55.652
N/A,N/A,12.379418,Complete,2,N/A,N/A,N/A,00:43:01.814
N/A,N/A,28.304417,Complete,2,N/A,N/A,N/A,00:43:07.308
N/A,N/A,26.155306,Complete,2,N/A,N/A,N/A,00:43:13.103
N/A,N/A,45.374554,Pass Offside,2,N/A,N/A,N/A,00:43:16.413
N/A,N/A,58.419518,Complete,2,N/A,N/A,N/A,00:43:28.658
N/A,N/A,25.66028,Complete,2,N/A,N/A,N/A,00:43:31.522
N/A,N/A,10.300486,Complete,2,N/A,N/A,N/A,00:43:35.829
N/A,N/A,17.803652,Complete,2,N/A,N/A,N/A,00:43:38.374
N/A,N/A,10.062305,Incomplete,2,N/A,N/A,N/A,00:43:40.523
N/A,N/A,25.668852,Incomplete,2,N/A,N/A,N/A,00:43:41.036
N/A,N/A,22.328905,Complete,2,N/A,N/A,N/A,00:43:47.742
N/A,N/A,14.229898,Complete,2,N/A,N/A,N/A,00:43:51.803
N/A,N/A,0.98488575,Incomplete,2,N/A,N/A,N/A,00:43:52.960
N/A,N/A,42.398586,Complete,2,N/A,N/A,N/A,00:44:19.971
N/A,N/A,27.64073,Out,2,N/A,N/A,N/A,00:44:24.503
N/A,N/A,64.380196,Complete,2,N/A,N/A,N/A,00:44:54.384
N/A,N/A,5.8215117,Incomplete,2,N/A,N/A,N/A,00:44:57.711
N/A,N/A,61.895397,Unknown,2,N/A,N/A,N/A,00:45:01.330
N/A,N/A,60.104076,Complete,2,N/A,N/A,N/A,00:45:20.512
N/A,N/A,19.353552,Incomplete,2,N/A,N/A,N/A,00:45:24.064
N/A,N/A,9.464143,Complete,2,N/A,N/A,N/A,00:45:30.168
N/A,N/A,39.801758,Pass Offside,2,N/A,N/A,N/A,00:45:31.594
N/A,N/A,61.772,Unknown,2,N/A,N/A,N/A,00:45:51.816
N/A,N/A,60.109318,Complete,2,N/A,N/A,N/A,00:46:42.021
N/A,N/A,15.844558,Complete,2,N/A,N/A,N/A,00:46:45.173
N/A,N/A,10.34843,Complete,2,N/A,N/A,N/A,00:46:53.003
N/A,N/A,13.336041,Complete,2,N/A,N/A,N/A,00:46:53.788
N/A,N/A,0.31622776,Incomplete,2,N/A,N/A,N/A,00:46:54.714
N/A,N/A,18.82153,Unknown,2,N/A,N/A,N/A,00:47:15.069
N/A,N/A,67.66343,Incomplete,2,N/A,N/A,N/A,00:47:24.415
N/A,N/A,14.885227,Complete,2,N/A,N/A,N/A,00:47:27.573
N/A,N/A,6.7535176,Incomplete,2,N/A,N/A,N/A,00:47:29.631
N/A,N/A,14.200352,Complete,2,N/A,N/A,N/A,00:47:30.642
N/A,N/A,19.258505,Complete,2,N/A,N/A,N/A,00:47:33.657
N/A,N/A,38.70013,Complete,2,N/A,N/A,N/A,00:47:37.354
N/A,N/A,1.7492856,Complete,2,N/A,N/A,N/A,00:48:14.397
N/A,N/A,28.967567,Unknown,2,N/A,N/A,N/A,00:48:17.364
Lost,Aerial Lost,N/A,N/A,1,N/A,N/A,N/A,00:01:07.469
Lost,Aerial Lost,N/A,N/A,1,N/A,N/A,N/A,00:01:09.691
Lost,Aerial Lost,N/A,N/A,1,N/A,N/A,N/A,00:02:58.702
Lost,Aerial Lost,N/A,N/A,1,N/A,N/A,N/A,00:03:31.658
Success In Play,Tackle,N/A,N/A,1,N/A,N/A,N/A,00:06:48.888
Lost,Aerial Lost,N/A,N/A,1,N/A,N/A,N/A,00:09:49.064
Lost Out,Tackle,N/A,N/A,1,N/A,N/A,N/A,00:10:49.058
Lost,Aerial Lost,N/A,N/A,1,N/A,N/A,N/A,00:11:07.733
Success In Play,Tackle,N/A,N/A,1,N/A,N/A,N/A,00:11:17.440
Lost Out,Tackle,N/A,N/A,1,N/A,N/A,N/A,00:12:38.251
Won,Tackle,N/A,N/A,1,N/A,N/A,N/A,00:13:56.938
Lost,Aerial Lost,N/A,N/A,1,N/A,N/A,N/A,00:14:37.855
Lost,Aerial Lost,N/A,N/A,1,N/A,N/A,N/A,00:15:40.161
Lost,Aerial Lost,N/A,N/A,1,N/A,N/A,N/A,00:18:28.064
Lost,Aerial Lost,N/A,N/A,1,N/A,N/A,N/A,00:19:48.226
Lost Out,Tackle,N/A,N/A,1,N/A,N/A,N/A,00:20:44.979
Lost,Aerial Lost,N/A,N/A,1,N/A,N/A,N/A,00:21:26.293
Lost In Play,Tackle,N/A,N/A,1,N/A,N/A,N/A,00:22:06.796
Lost,Aerial Lost,N/A,N/A,1,N/A,N/A,N/A,00:23:24.520
Lost,Aerial Lost,N/A,N/A,1,N/A,N/A,N/A,00:23:48.208
Lost,Aerial Lost,N/A,N/A,1,N/A,N/A,N/A,00:24:20.351
Lost Out,Tackle,N/A,N/A,1,N/A,N/A,N/A,00:25:50.083
Lost Out,Tackle,N/A,N/A,1,N/A,N/A,N/A,00:28:30.852
Won,Tackle,N/A,N/A,1,N/A,N/A,N/A,00:30:22.342
Success In Play,Tackle,N/A,N/A,1,N/A,N/A,N/A,00:31:45.477
Lost,Aerial Lost,N/A,N/A,1,N/A,N/A,N/A,00:33:06.462
Lost,Aerial Lost,N/A,N/A,1,N/A,N/A,N/A,00:34:04.331
Lost,Aerial Lost,N/A,N/A,1,N/A,N/A,N/A,00:34:06.240
Lost In Play,Tackle,N/A,N/A,1,N/A,N/A,N/A,00:35:27.252
Lost,Aerial Lost,N/A,N/A,1,N/A,N/A,N/A,00:36:31.862
Lost,Aerial Lost,N/A,N/A,1,N/A,N/A,N/A,00:36:51.556
Lost,Aerial Lost,N/A,N/A,1,N/A,N/A,N/A,00:39:36.664
Lost,Aerial Lost,N/A,N/A,1,N/A,N/A,N/A,00:39:55.855
Success In Play,Tackle,N/A,N/A,1,N/A,N/A,N/A,00:40:06.245
Lost In Play,Tackle,N/A,N/A,1,N/A,N/A,N/A,00:40:11.556
Lost,Aerial Lost,N/A,N/A,1,N/A,N/A,N/A,00:40:29.000
Lost,Aerial Lost,N/A,N/A,1,N/A,N/A,N/A,00:40:36.714
Lost,Aerial Lost,N/A,N/A,1,N/A,N/A,N/A,00:40:43.333
Lost In Play,Tackle,N/A,N/A,1,N/A,N/A,N/A,00:41:41.129
Lost,Aerial Lost,N/A,N/A,1,N/A,N/A,N/A,00:42:31.326
Lost,Aerial Lost,N/A,N/A,1,N/A,N/A,N/A,00:42:36.075
Lost,Aerial Lost,N/A,N/A,1,N/A,N/A,N/A,00:43:21.040
Lost,Aerial Lost,N/A,N/A,1,N/A,N/A,N/A,00:43:50.003
Lost In Play,Tackle,N/A,N/A,1,N/A,N/A,N/A,00:44:29.553
Success In Play,Tackle,N/A,N/A,1,N/A,N/A,N/A,00:44:58.769
Lost,Aerial Lost,N/A,N/A,1,N/A,N/A,N/A,00:46:00.399
Lost,Aerial Lost,N/A,N/A,2,N/A,N/A,N/A,00:00:17.984
Lost Out,Tackle,N/A,N/A,2,N/A,N/A,N/A,00:00:47.281
Lost Out,Tackle,N/A,N/A,2,N/A,N/A,N/A,00:01:47.636
Lost,Aerial Lost,N/A,N/A,2,N/A,N/A,N/A,00:05:25.824
Lost,Aerial Lost,N/A,N/A,2,N/A,N/A,N/A,00:10:37.430
Won,Tackle,N/A,N/A,2,N/A,N/A,N/A,00:10:55.795
Lost,Aerial Lost,N/A,N/A,2,N/A,N/A,N/A,00:13:09.904
Lost,Aerial Lost,N/A,N/A,2,N/A,N/A,N/A,00:13:12.830
Lost,Aerial Lost,N/A,N/A,2,N/A,N/A,N/A,00:13:26.442
Lost,Aerial Lost,N/A,N/A,2,N/A,N/A,N/A,00:16:15.035
Lost,Aerial Lost,N/A,N/A,2,N/A,N/A,N/A,00:17:20.915
Lost,Aerial Lost,N/A,N/A,2,N/A,N/A,N/A,00:18:19.278
Lost,Aerial Lost,N/A,N/A,2,N/A,N/A,N/A,00:19:51.616
Success In Play,Tackle,N/A,N/A,2,N/A,N/A,N/A,00:20:45.943
Lost Out,Tackle,N/A,N/A,2,N/A,N/A,N/A,00:22:36.517
Lost,Aerial Lost,N/A,N/A,2,N/A,N/A,N/A,00:23:27.592
Lost,Aerial Lost,N/A,N/A,2,N/A,N/A,N/A,00:24:05.494
Lost,Aerial Lost,N/A,N/A,2,N/A,N/A,N/A,00:27:12.899
Lost Out,Tackle,N/A,N/A,2,N/A,N/A,N/A,00:27:24.444
Lost,Aerial Lost,N/A,N/A,2,N/A,N/A,N/A,00:27:37.970
Success In Play,Tackle,N/A,N/A,2,N/A,N/A,N/A,00:29:21.596
Success In Play,Tackle,N/A,N/A,2,N/A,N/A,N/A,00:29:40.057
Lost Out,Tackle,N/A,N/A,2,N/A,N/A,N/A,00:29:45.014
Lost,Aerial Lost,N/A,N/A,2,N/A,N/A,N/A,00:30:02.951
Won,Tackle,N/A,N/A,2,N/A,N/A,N/A,00:30:12.211
Lost In Play,Tackle,N/A,N/A,2,N/A,N/A,N/A,00:30:24.776
Lost,Aerial Lost,N/A,N/A,2,N/A,N/A,N/A,00:31:09.703
Lost Out,Tackle,N/A,N/A,2,N/A,N/A,N/A,00:31:32.443
Lost,Aerial Lost,N/A,N/A,2,N/A,N/A,N/A,00:34:06.251
Lost,Aerial Lost,N/A,N/A,2,N/A,N/A,N/A,00:34:52.108
Lost,Aerial Lost,N/A,N/A,2,N/A,N/A,N/A,00:34:59.018
Lost,Aerial Lost,N/A,N/A,2,N/A,N/A,N/A,00:36:58.548
Lost,Aerial Lost,N/A,N/A,2,N/A,N/A,N/A,00:37:08.008
Success In Play,Tackle,N/A,N/A,2,N/A,N/A,N/A,00:37:44.076
Lost In Play,Tackle,N/A,N/A,2,N/A,N/A,N/A,00:37:46.921
Lost,Aerial Lost,N/A,N/A,2,N/A,N/A,N/A,00:38:18.549
Lost,Aerial Lost,N/A,N/A,2,N/A,N/A,N/A,00:38:21.485
Lost,Aerial Lost,N/A,N/A,2,N/A,N/A,N/A,00:38:55.891
Lost,Aerial Lost,N/A,N/A,2,N/A,N/A,N/A,00:39:37.854
Lost,Aerial Lost,N/A,N/A,2,N/A,N/A,N/A,00:41:15.432
Lost Out,Tackle,N/A,N/A,2,N/A,N/A,N/A,00:41:44.332
Won,Tackle,N/A,N/A,2,N/A,N/A,N/A,00:43:08.753
Lost,Aerial Lost,N/A,N/A,2,N/A,N/A,N/A,00:43:31.522
Lost,Aerial Lost,N/A,N/A,2,N/A,N/A,N/A,00:44:21.672
Lost,Aerial Lost,N/A,N/A,2,N/A,N/A,N/A,00:45:24.064
N/A,N/A,N/A,N/A,1,FALSE,Off T,Normal,00:02:58.702
N/A,N/A,N/A,N/A,1,FALSE,Saved,Normal,00:08:33.291
N/A,N/A,N/A,N/A,1,True,Blocked,Half Volley,00:09:26.252
N/A,N/A,N/A,N/A,1,FALSE,Goal,Normal,00:09:49.064
N/A,N/A,N/A,N/A,1,FALSE,Off T,Normal,00:15:40.161
N/A,N/A,N/A,N/A,1,True,Blocked,Half Volley,00:16:42.173
N/A,N/A,N/A,N/A,1,FALSE,Off T,Normal,00:18:42.426
N/A,N/A,N/A,N/A,1,True,Saved,Half Volley,00:20:37.813
N/A,N/A,N/A,N/A,1,FALSE,Blocked,Normal,00:29:10.436
N/A,N/A,N/A,N/A,1,True,Post,Volley,00:34:57.385
N/A,N/A,N/A,N/A,1,FALSE,Blocked,Half Volley,00:36:33.525
N/A,N/A,N/A,N/A,2,True,Goal,Half Volley,00:02:30.481
N/A,N/A,N/A,N/A,2,FALSE,Goal,Half Volley,00:06:10.496
N/A,N/A,N/A,N/A,2,FALSE,Blocked,Normal,00:07:13.807
N/A,N/A,N/A,N/A,2,FALSE,Off T,Normal,00:15:30.604
N/A,N/A,N/A,N/A,2,FALSE,Blocked,Normal,00:29:00.750
N/A,N/A,N/A,N/A,2,FALSE,Blocked,Normal,00:30:41.753
N/A,N/A,N/A,N/A,2,FALSE,Wayward,Normal,00:31:55.679
N/A,N/A,N/A,N/A,2,True,Blocked,Half Volley,00:32:52.736
N/A,N/A,N/A,N/A,2,True,Wayward,Half Volley,00:43:43.877
N/A,N/A,N/A,N/A,2,FALSE,Wayward,Normal,00:44:21.672
N/A,N/A,N/A,N/A,2,FALSE,Goal,Normal,00:47:39.261
