duel_outcome,duel_type,minute,pass_length,pass_outcome,period,second,shot_body_part,shot_first_time,shot_outcome,team,shot_technique_Half Volley,shot_technique_N/A,shot_technique_Normal,shot_technique_Volley
N/A,N/A,43,0.0,N/A,1,44,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,43,0.0,N/A,1,45,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,44,0.0,N/A,1,6,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,44,0.0,N/A,1,7,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,44,0.0,N/A,1,9,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,44,0.0,N/A,1,11,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,44,0.0,N/A,1,14,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,44,0.0,N/A,1,17,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,44,0.0,N/A,1,19,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,44,0.0,N/A,1,22,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,44,0.0,N/A,1,26,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,44,0.0,N/A,1,28,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,44,0.0,N/A,1,34,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,44,0.0,N/A,1,38,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,44,0.0,N/A,1,42,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,44,0.0,N/A,1,44,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,44,0.0,N/A,1,48,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,44,0.0,N/A,1,52,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,44,0.0,N/A,1,56,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,45,0.0,N/A,1,4,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,45,0.0,N/A,1,36,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,45,0.0,N/A,1,52,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,45,0.0,N/A,1,54,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,45,0.0,N/A,1,58,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,46,0.0,N/A,1,0,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,46,0.0,N/A,1,6,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,46,0.0,N/A,1,22,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,46,0.0,N/A,1,23,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,46,0.0,N/A,1,25,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,46,0.0,N/A,1,27,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,46,0.0,N/A,1,31,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,46,0.0,N/A,1,35,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,46,0.0,N/A,1,39,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,46,0.0,N/A,1,40,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,46,0.0,N/A,1,41,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,46,0.0,N/A,1,43,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,46,0.0,N/A,1,50,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,46,0.0,N/A,1,55,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,46,0.0,N/A,1,56,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,46,0.0,N/A,1,58,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,92,0.0,N/A,2,16,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,92,0.0,N/A,2,29,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,92,0.0,N/A,2,32,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,92,0.0,N/A,2,34,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,92,0.0,N/A,2,39,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,93,0.0,N/A,2,15,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,0,0.0,N/A,1,5,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,0,0.0,N/A,1,8,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,0,0.0,N/A,1,16,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,0,0.0,N/A,1,36,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,0,0.0,N/A,1,37,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,0,0.0,N/A,1,39,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,0,0.0,N/A,1,43,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,0,0.0,N/A,1,47,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,1,0.0,N/A,1,20,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,1,0.0,N/A,1,26,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,1,0.0,N/A,1,53,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,2,0.0,N/A,1,13,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,2,0.0,N/A,1,14,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,2,0.0,N/A,1,17,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,2,0.0,N/A,1,18,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,2,0.0,N/A,1,19,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,2,0.0,N/A,1,22,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,2,0.0,N/A,1,28,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,3,0.0,N/A,1,32,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,3,0.0,N/A,1,34,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,3,0.0,N/A,1,38,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,3,0.0,N/A,1,42,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,4,0.0,N/A,1,15,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,4,0.0,N/A,1,19,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,4,0.0,N/A,1,27,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,4,0.0,N/A,1,30,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,4,0.0,N/A,1,32,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,5,0.0,N/A,1,6,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,5,0.0,N/A,1,11,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,5,0.0,N/A,1,15,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,5,0.0,N/A,1,20,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,5,0.0,N/A,1,23,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,5,0.0,N/A,1,26,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,5,0.0,N/A,1,35,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,5,0.0,N/A,1,36,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,6,0.0,N/A,1,18,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,6,0.0,N/A,1,19,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,6,0.0,N/A,1,20,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,6,0.0,N/A,1,32,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,6,0.0,N/A,1,35,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,6,0.0,N/A,1,39,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,6,0.0,N/A,1,42,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,6,0.0,N/A,1,47,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,6,0.0,N/A,1,54,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,7,0.0,N/A,1,25,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,7,0.0,N/A,1,28,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,7,0.0,N/A,1,48,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,7,0.0,N/A,1,49,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,7,0.0,N/A,1,58,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,7,0.0,N/A,1,59,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,8,0.0,N/A,1,32,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,9,0.0,N/A,1,21,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,9,0.0,N/A,1,41,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,10,0.0,N/A,1,44,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,10,0.0,N/A,1,48,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,10,0.0,N/A,1,59,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,11,0.0,N/A,1,16,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,11,0.0,N/A,1,18,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,11,0.0,N/A,1,20,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,11,0.0,N/A,1,42,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,11,0.0,N/A,1,47,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,12,0.0,N/A,1,1,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,12,0.0,N/A,1,5,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,12,0.0,N/A,1,7,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,12,0.0,N/A,1,9,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,12,0.0,N/A,1,13,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,12,0.0,N/A,1,17,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,12,0.0,N/A,1,37,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,13,0.0,N/A,1,47,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,13,0.0,N/A,1,49,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,13,0.0,N/A,1,54,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,13,0.0,N/A,1,56,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,13,0.0,N/A,1,56,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,14,0.0,N/A,1,3,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,14,0.0,N/A,1,41,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,14,0.0,N/A,1,46,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,15,0.0,N/A,1,15,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,15,0.0,N/A,1,18,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,15,0.0,N/A,1,31,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,15,0.0,N/A,1,35,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,15,0.0,N/A,1,37,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,16,0.0,N/A,1,24,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,16,0.0,N/A,1,28,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,16,0.0,N/A,1,29,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,16,0.0,N/A,1,32,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,16,0.0,N/A,1,35,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,16,0.0,N/A,1,44,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,16,0.0,N/A,1,57,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,17,0.0,N/A,1,0,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,17,0.0,N/A,1,5,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,17,0.0,N/A,1,6,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,17,0.0,N/A,1,22,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,17,0.0,N/A,1,26,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,17,0.0,N/A,1,29,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,17,0.0,N/A,1,34,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,17,0.0,N/A,1,37,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,18,0.0,N/A,1,15,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,18,0.0,N/A,1,20,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,18,0.0,N/A,1,29,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,18,0.0,N/A,1,32,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,18,0.0,N/A,1,36,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,18,0.0,N/A,1,38,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,19,0.0,N/A,1,15,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,19,0.0,N/A,1,34,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,19,0.0,N/A,1,52,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,19,0.0,N/A,1,56,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,19,0.0,N/A,1,58,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,20,0.0,N/A,1,43,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,20,0.0,N/A,1,57,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,21,0.0,N/A,1,4,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,21,0.0,N/A,1,6,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,21,0.0,N/A,1,9,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,21,0.0,N/A,1,12,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,21,0.0,N/A,1,17,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,21,0.0,N/A,1,27,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,21,0.0,N/A,1,28,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,21,0.0,N/A,1,30,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,21,0.0,N/A,1,50,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,21,0.0,N/A,1,52,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,21,0.0,N/A,1,54,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,21,0.0,N/A,1,56,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,21,0.0,N/A,1,58,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,22,0.0,N/A,1,1,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,22,0.0,N/A,1,5,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,22,0.0,N/A,1,7,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,22,0.0,N/A,1,9,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,22,0.0,N/A,1,11,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,22,0.0,N/A,1,16,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,22,0.0,N/A,1,17,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,22,0.0,N/A,1,24,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,22,0.0,N/A,1,37,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,22,0.0,N/A,1,40,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,22,0.0,N/A,1,43,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,23,0.0,N/A,1,47,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,23,0.0,N/A,1,52,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,23,0.0,N/A,1,54,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,24,0.0,N/A,1,35,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,24,0.0,N/A,1,36,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,24,0.0,N/A,1,40,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,24,0.0,N/A,1,45,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,24,0.0,N/A,1,48,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,25,0.0,N/A,1,16,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,25,0.0,N/A,1,19,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,25,0.0,N/A,1,40,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,25,0.0,N/A,1,43,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,25,0.0,N/A,1,49,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,26,0.0,N/A,1,0,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,26,0.0,N/A,1,2,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,26,0.0,N/A,1,7,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,26,0.0,N/A,1,10,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,26,0.0,N/A,1,18,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,26,0.0,N/A,1,41,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,26,0.0,N/A,1,44,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,26,0.0,N/A,1,48,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,26,0.0,N/A,1,50,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,27,0.0,N/A,1,18,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,27,0.0,N/A,1,23,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,27,0.0,N/A,1,30,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,27,0.0,N/A,1,33,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,27,0.0,N/A,1,36,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,27,0.0,N/A,1,39,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,27,0.0,N/A,1,43,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,27,0.0,N/A,1,43,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,27,0.0,N/A,1,49,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,27,0.0,N/A,1,52,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,27,0.0,N/A,1,54,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,27,0.0,N/A,1,58,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,28,0.0,N/A,1,1,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,28,0.0,N/A,1,4,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,28,0.0,N/A,1,29,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,28,0.0,N/A,1,42,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,29,0.0,N/A,1,6,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,29,0.0,N/A,1,6,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,29,0.0,N/A,1,20,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,29,0.0,N/A,1,30,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,29,0.0,N/A,1,32,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,29,0.0,N/A,1,37,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,29,0.0,N/A,1,39,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,29,0.0,N/A,1,42,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,30,0.0,N/A,1,10,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,30,0.0,N/A,1,13,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,30,0.0,N/A,1,17,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,30,0.0,N/A,1,21,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,30,0.0,N/A,1,22,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,30,0.0,N/A,1,52,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,31,0.0,N/A,1,13,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,31,0.0,N/A,1,16,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,31,0.0,N/A,1,19,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,31,0.0,N/A,1,21,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,31,0.0,N/A,1,23,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,31,0.0,N/A,1,24,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,31,0.0,N/A,1,26,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,31,0.0,N/A,1,39,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,31,0.0,N/A,1,41,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,31,0.0,N/A,1,45,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,31,0.0,N/A,1,47,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,31,0.0,N/A,1,48,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,31,0.0,N/A,1,51,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,32,0.0,N/A,1,6,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,32,0.0,N/A,1,7,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,32,0.0,N/A,1,9,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,32,0.0,N/A,1,12,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,32,0.0,N/A,1,14,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,32,0.0,N/A,1,21,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,32,0.0,N/A,1,23,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,32,0.0,N/A,1,25,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,32,0.0,N/A,1,28,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,32,0.0,N/A,1,30,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,32,0.0,N/A,1,32,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,32,0.0,N/A,1,34,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,33,0.0,N/A,1,7,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,33,0.0,N/A,1,18,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,33,0.0,N/A,1,21,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,33,0.0,N/A,1,30,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,33,0.0,N/A,1,31,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,33,0.0,N/A,1,33,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,33,0.0,N/A,1,37,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,33,0.0,N/A,1,40,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,33,0.0,N/A,1,44,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,33,0.0,N/A,1,50,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,34,0.0,N/A,1,10,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,34,0.0,N/A,1,15,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,34,0.0,N/A,1,23,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,34,0.0,N/A,1,29,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,34,0.0,N/A,1,34,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,34,0.0,N/A,1,37,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,34,0.0,N/A,1,39,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,34,0.0,N/A,1,44,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,34,0.0,N/A,1,47,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,34,0.0,N/A,1,48,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,34,0.0,N/A,1,50,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,34,0.0,N/A,1,54,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,34,0.0,N/A,1,58,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,35,0.0,N/A,1,4,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,35,0.0,N/A,1,7,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,35,0.0,N/A,1,8,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,35,0.0,N/A,1,10,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,35,0.0,N/A,1,14,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,35,0.0,N/A,1,16,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,35,0.0,N/A,1,23,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,35,0.0,N/A,1,25,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,35,0.0,N/A,1,27,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,36,0.0,N/A,1,32,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,36,0.0,N/A,1,52,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,39,0.0,N/A,1,38,N/A,N/A,N/A,Levante UD,False,True,False,False
